,word,label,sentence_id
86560,the,O,4206
86561,conventional,O,4206
86562,outflow,O,4206
86563,pathway,O,4206
86564,Eyes,O,4206
86565,treated,O,4206
86566,with,O,4206
86567,goniotomy,B-TREATMENT,4206
86568,experience,O,4206
86569,greater,O,4206
86570,IOP-lowering,O,4206
86571,effects,O,4206
86572,from,O,4206
86573,netarsudil,B-NAME_OF_DRUG,4206
86574,than,O,4207
86575,eyes,O,4207
86576,without,O,4207
86577,history,O,4207
86578,of,O,4207
86579,prior,O,4207
86580,angle,O,4207
86581,surgery,O,4207
86582,Netarsudil,B-NAME_OF_DRUG,4207
86583,may,O,4207
86584,serve,O,4207
86585,as,O,4207
86586,a,O,4207
86587,promising,O,4207
86588,adjunctive,O,4207
86589,ocular,O,4208
86590,hypotensive,O,4208
86591,agent,O,4208
86592,to,O,4208
86593,further,O,4208
86594,reduce,O,4208
86595,IOP,O,4208
86596,in,O,4208
86597,eyes,O,4208
86598,with,O,4208
86599,prior,O,4208
86600,goniotomy,B-TREATMENT,4208
86601,Netarsudil,B-NAME_OF_DRUG,4208
86602,had,O,4208
86603,a,O,4208
86604,greater,O,4208
86605,IOP-lowering,O,4208
86606,effect,O,4208
86607,in,O,4208
86608,eyes,O,4208
86609,treated,O,4208
86610,with,O,4208
86611,prior,O,4208
86612,goniotomy,B-TREATMENT,4208
86613,and,O,4208
86614,may,O,4208
86615,serve,O,4208
86616,as,O,4208
86617,a,O,4208
86618,promising,O,4208
86619,adjunctive,O,4208
86620,ocular,O,4208
86621,hypotensive,O,4209
86622,agent,O,4209
86623,to,O,4209
86624,further,O,4209
86625,reduce,O,4209
86626,IOP,O,4209
86627,in,O,4209
86628,eyes,O,4209
86629,with,O,4209
86630,prior,O,4209
86631,goniotomy,B-TREATMENT,4209
86632,Retrospective,O,4209
86633,cohort,O,4209
86634,study,O,4209
86635,of,O,4209
86636,70,O,4209
86637,eyes,O,4209
86638,from,O,4209
86639,49,O,4209
86640,adult,O,4209
86641,glaucoma,B-NAME_OF_DISEASE,4209
86642,patients,O,4209
86643,treated,O,4209
86644,with,O,4209
86645,netarsudil,B-NAME_OF_DRUG,4209
86646,Thirty-five,O,4209
86647,eyes,O,4209
86648,received,O,4209
86649,sectoral,B-TREATMENT,4209
86650,goniotomy,I-TREATMENT,4209
86651,using,O,4209
86652,Kahook,B-SURGICAL_INSTRUMENT,4209
86653,Dual,I-SURGICAL_INSTRUMENT,4209
86654,Blade,I-SURGICAL_INSTRUMENT,4209
86655,KDB,B-SURGICAL_INSTRUMENT,4209
86656,combined,O,4210
86657,with,O,4210
86658,cataract,B-TREATMENT,4210
86659,surgery,I-TREATMENT,4210
86660,with,O,4210
86661,minimum,O,4210
86662,of,O,4210
86663,3,B-TIME_DURATION,4210
86664,months,I-TIME_DURATION,4210
86665,prior,O,4210
86666,to,O,4210
86667,netarsudil,B-NAME_OF_DRUG,4210
86668,treatment,O,4210
86669,Thirty-five,O,4210
86670,eyes,O,4210
86671,in,O,4210
86672,the,O,4210
86673,control,O,4210
86674,cohort,O,4210
86675,received,O,4210
86676,only,O,4210
86677,cataract,B-TREATMENT,4210
86678,surgery,I-TREATMENT,4210
86679,prior,O,4210
86680,to,O,4210
86681,netarsudil,B-NAME_OF_DRUG,4210
86682,Primary,O,4210
86683,outcome,O,4211
86684,was,O,4211
86685,treatment,O,4211
86686,success,O,4211
86687,defined,O,4211
86688,as ≥ 20%,O,4211
86689,decrease,O,4211
86690,in,O,4211
86691,IOP,O,4211
86692,at,O,4211
86693,minimum,O,4211
86694,1,B-TIME_DURATION,4211
86695,month,I-TIME_DURATION,4212
86696,follow-up,O,4212
86697,Secondary,O,4212
86698,outcome,O,4212
86699,measures,O,4212
86700,included,O,4212
86701,percent,O,4212
86702,of,O,4212
86703,IOP,O,4212
86704,reduction,O,4212
86705,adverse,O,4212
86706,effects,O,4212
86707,of,O,4212
86708,medication,O,4212
86709,medication,O,4212
86710,discontinuation,O,4212
86711,rate,O,4212
86712,and,O,4212
86713,relationship,O,4212
86714,between,O,4212
86715,KDB,B-SURGICAL_INSTRUMENT,4212
86716,goniotomy,B-TREATMENT,4212
86717,response,O,4212
86718,and,O,4212
86719,netarsudil,B-NAME_OF_DRUG,4212
86720,response,O,4212
86721,Netarsudil,B-NAME_OF_DRUG,4212
86722,ophthalmic,O,4213
86723,solution,O,4213
86724,is,O,4213
86725,a,O,4213
86726,novel,O,4213
86727,topical,O,4213
86728,intraocular,O,4213
86729,pressure,O,4213
86730,IOP,O,4213
86731,#NAME?,O,4213
86732,agent,O,4213
86733,that,O,4213
86734,has,O,4213
86735,been,O,4213
86736,approved,O,4213
86737,by,O,4213
86738,the,B-GPE,4213
86739,US,I-GPE,4213
86740,Food,B-ORGANIZATION,4213
86741,and,I-ORGANIZATION,4213
86742,Drug,I-ORGANIZATION,4213
86743,Administration,I-ORGANIZATION,4213
86744,FDA,I-ORGANIZATION,4213
86745,for,O,4213
86746,the,O,4213
86747,treatment,O,4213
86748,of,O,4213
86749,ocular,B-NAME_OF_DISEASE,4213
86750,hypertension,I-NAME_OF_DISEASE,4213
86751,and,O,4213
86752,open-angle,B-NAME_OF_DISEASE,4213
86753,glaucoma,B-NAME_OF_DISEASE,4213
86754,Its,O,4213
86755,unique,O,4213
86756,pharmacology,O,4213
86757,allows,O,4214
86758,for,O,4214
86759,IOP,O,4214
86760,lowering,O,4214
86761,as,O,4214
86762,a,O,4214
86763,result,O,4214
86764,of,O,4214
86765,direct,O,4214
86766,reduction,O,4214
86767,in,O,4214
86768,trabecular,O,4214
86769,outflow,O,4214
86770,resistance,O,4214
86771,in,O,4214
86772,addition,O,4214
86773,to,O,4214
86774,a,O,4214
86775,decrease,O,4214
86776,in,O,4214
86777,episcleral,O,4214
86778,venous,O,4214
86779,pressure,O,4214
86780,and,O,4214
86781,aqueous,O,4214
86782,humor,O,4214
86783,production,O,4214
86784,The,O,4215
86785,efficacy,O,4215
86786,of,O,4215
86787,netarsudil,B-NAME_OF_DRUG,4215
86788,has,O,4215
86789,been,O,4215
86790,shown,O,4215
86791,in,O,4215
86792,animal,O,4215
86793,studies,O,4215
86794,and,O,4215
86795,human,O,4215
86796,clinical,O,4215
86797,trials,O,4215
86798,It,O,4215
86799,has,O,4215
86800,been,O,4215
86801,shown,O,4215
86802,to,O,4215
86803,be,O,4215
86804,noninferior,O,4215
86805,to,O,4215
86806,the,O,4215
86807,therapy,O,4215
86808,with,O,4215
86809,topical,B-NAME_OF_DRUG,4215
86810,timolol,I-NAME_OF_DRUG,4215
86811,in,O,4215
86812,individuals,O,4215
86813,with,O,4215
86814,baseline,O,4215
86815,IOP,O,4215
86816,25,O,4215
86817,mmHg,O,4215
86818,Importantly,O,4215
86819,netarsudil,B-NAME_OF_DRUG,4216
86820,has,O,4216
86821,been,O,4216
86822,shown,O,4216
86823,to,O,4216
86824,reduce,O,4216
86825,IOP,O,4216
86826,to,O,4216
86827,the,O,4216
86828,same,O,4216
86829,degree,O,4216
86830,regardless,O,4216
86831,of,O,4216
86832,baseline,O,4216
86833,levels,O,4216
86834,There,O,4216
86835,are,O,4216
86836,no,O,4216
86837,known,O,4216
86838,systemic,O,4216
86839,safety,O,4216
86840,issues,O,4216
86841,associated,O,4216
86842,with,O,4216
86843,netarsudil,B-NAME_OF_DRUG,4216
86844,Glaucoma,B-NAME_OF_DISEASE,4216
86845,continues,O,4216
86846,to,O,4217
86847,be,O,4218
86848,a,O,4218
86849,leading,O,4218
86850,cause,O,4218
86851,of,O,4218
86852,irreversible,B-NAME_OF_DISEASE,4218
86853,blindness,I-NAME_OF_DISEASE,4218
86854,currently,O,4218
86855,affecting,O,4218
86856,over,O,4218
86857,70,O,4218
86858,million,O,4218
86859,people,O,4218
86860,worldwide,O,4218
86861,The,O,4218
86862,glaucoma,B-NAME_OF_DISEASE,4218
86863,population,O,4218
86864,is,O,4218
86865,estimated,O,4218
86866,to,O,4218
86867,increase,O,4218
86868,to,O,4218
86869,over,O,4218
86870,110,O,4218
86871,million,O,4218
86872,by,O,4218
86873,2040,O,4218
86874,augmenting,O,4218
86875,the,O,4219
86876,need,O,4219
86877,for,O,4219
86878,new,O,4219
86879,approaches,O,4219
86880,to,O,4219
86881,glaucoma,B-NAME_OF_DISEASE,4219
86882,therapy,O,4219
86883,Epidemiological,O,4219
86884,studies,O,4219
86885,have,O,4219
86886,shown,O,4219
86887,that,O,4219
86888,the,O,4219
86889,risk,O,4219
86890,of,O,4220
86891,open-angle,B-NAME_OF_DISEASE,4220
86892,glaucoma,B-NAME_OF_DISEASE,4220
86893,progression,O,4220
86894,increases,O,4220
86895,with,O,4220
86896,a,B-CAUSE_OF_DISEASE,4220
86897,higher,I-CAUSE_OF_DISEASE,4220
86898,intraocular,I-CAUSE_OF_DISEASE,4220
86899,pressure,I-CAUSE_OF_DISEASE,4220
86900,IOP,I-CAUSE_OF_DISEASE,4220
86901,at,O,4220
86902,an,O,4220
86903,estimated,O,4220
86904,12%,O,4220
86905,increase,O,4220
86906,in,O,4220
86907,risk,O,4220
86908,for,O,4220
86909,every,O,4220
86910,1,O,4220
86911,mmHg,O,4220
86912,increase,O,4220
86913,in,O,4220
86914,IOP,O,4220
86915,Medical,O,4220
86916,intervention,O,4220
86917,that,O,4220
86918,lowers,B-TREATMENT,4220
86919,IOP,I-TREATMENT,4220
86920,is,O,4221
86921,currently,O,4221
86922,the,O,4221
86923,first-line,O,4221
86924,therapy,O,4221
86925,for,O,4221
86926,preventing,O,4221
86927,progression,O,4221
86928,of,O,4221
86929,optic,B-SIGN_AND_SYMPTOM,4221
86930,nerve,I-SIGN_AND_SYMPTOM,4222
86931,damage,I-SIGN_AND_SYMPTOM,4222
86932,and,I-SIGN_AND_SYMPTOM,4222
86933,subsequent,I-SIGN_AND_SYMPTOM,4222
86934,vision,I-SIGN_AND_SYMPTOM,4222
86935,loss,I-SIGN_AND_SYMPTOM,4222
86936,IOP,O,4222
86937,is,O,4222
86938,regulated,O,4222
86939,by,O,4222
86940,a,O,4222
86941,balance,O,4222
86942,between,O,4222
86943,the,O,4222
86944,production,O,4222
86945,of,O,4222
86946,aqueous,O,4222
86947,humor,O,4222
86948,by,O,4223
86949,the,O,4223
86950,ciliary,O,4223
86951,processes,O,4223
86952,and,O,4223
86953,the,O,4223
86954,rate,O,4223
86955,of,O,4223
86956,aqueous,O,4223
86957,outflow,O,4223
86958,to,O,4224
86959,venous,O,4225
86960,circulation,O,4225
86961,through,O,4225
86962,the,O,4225
86963,uveoscleral,O,4225
86964,outflow,O,4226
86965,pathway,O,4226
86966,and,O,4226
86967,trabecular,B-PART_OF_THE_EYES,4226
86968,meshwork,I-PART_OF_THE_EYES,4226
86969,TM,B-PART_OF_THE_EYES,4227
86970,pathways,O,4227
86971,The,O,4227
86972,majority,O,4227
86973,of,O,4228
86974,the,O,4229
86975,aqueous,O,4229
86976,humor,O,4229
86977,is,O,4229
86978,filtered,O,4229
86979,through,O,4229
86980,the,B-PART_OF_THE_EYES,4229
86981,TM,I-PART_OF_THE_EYES,4229
86982,pathway,O,4229
86983,also,O,4229
86984,known,O,4229
86985,as,O,4229
86986,the,O,4229
86987,conventional,O,4229
86988,pathway,O,4229
86989,which,O,4229
86990,consists,O,4229
86991,of,O,4229
86992,the,B-PART_OF_THE_EYES,4229
86993,TM,I-PART_OF_THE_EYES,4229
86994,juxtacanalicular,B-PART_OF_THE_EYES,4229
86995,tissue,I-PART_OF_THE_EYES,4229
86996,JCT,I-PART_OF_THE_EYES,4229
86997,and,O,4229
86998,Schlemm,B-PART_OF_THE_EYES,4229
86999,s,I-PART_OF_THE_EYES,4229
87000,canal,I-PART_OF_THE_EYES,4229
87001,SC,I-PART_OF_THE_EYES,4229
87002,,O,4229
87003,Although,O,4229
87004,the,O,4229
87005,pathophysiology,O,4229
87006,of,O,4229
87007,glaucomatous,O,4229
87008,degeneration,O,4229
87009,is,O,4229
87010,not,O,4230
87011,completely,O,4230
87012,understood,O,4230
87013,a,B-CAUSE_OF_DISEASE,4230
87014,resistance,I-CAUSE_OF_DISEASE,4230
87015,to,I-CAUSE_OF_DISEASE,4230
87016,aqueous,I-CAUSE_OF_DISEASE,4230
87017,outflow,I-CAUSE_OF_DISEASE,4230
87018,through,I-CAUSE_OF_DISEASE,4230
87019,the,B-PART_OF_THE_EYES,4230
87020,TM,I-PART_OF_THE_EYES,4230
87021,is,O,4230
87022,thought,O,4230
87023,to,O,4230
87024,cause,O,4230
87025,an,O,4230
87026,increase,O,4230
87027,in,O,4230
87028,IOP,O,4230
87029,and,O,4230
87030,eventually,O,4230
87031,lead,O,4230
87032,to,O,4230
87033,optic,B-SIGN_AND_SYMPTOM,4230
87034,nerve,I-SIGN_AND_SYMPTOM,4230
87035,damage,I-SIGN_AND_SYMPTOM,4230
87036,Currently,O,4230
87037,available,O,4230
87038,therapeutic,O,4230
87039,options,O,4230
87040,mainly,O,4230
87041,increase,B-TREATMENT,4230
87042,uveoscleral,I-TREATMENT,4230
87043,outflow,I-TREATMENT,4230
87044,known,I-TREATMENT,4230
87045,as,I-TREATMENT,4230
87046,outflow,I-TREATMENT,4230
87047,drugs,I-TREATMENT,4230
87048,or,I-TREATMENT,4230
87049,decrease,I-TREATMENT,4231
87050,aqueous,I-TREATMENT,4231
87051,humor,I-TREATMENT,4231
87052,production,I-TREATMENT,4231
87053,inflow,I-TREATMENT,4231
87054,drugs,I-TREATMENT,4231
87055,in,I-TREATMENT,4231
87056,order,I-TREATMENT,4231
87057,to,I-TREATMENT,4232
87058,lower,I-TREATMENT,4232
87059,IOP,I-TREATMENT,4232
87060,instead,O,4232
87061,of,O,4232
87062,targeting,O,4232
87063,the,O,4232
87064,diseased,O,4232
87065,TM,B-PART_OF_THE_EYES,4232
87066,pathway,O,4233
87067,directly,O,4233
87068,Medications,O,4233
87069,that,O,4233
87070,increase,O,4233
87071,the,O,4233
87072,uveoscleral,O,4233
87073,outflow,O,4233
87074,include,O,4233
87075,the,B-NAME_OF_DRUG,4233
87076,prostaglandin,I-NAME_OF_DRUG,4233
87077,analogs,I-NAME_OF_DRUG,4233
87078,and,O,4233
87079,alpha,B-NAME_OF_DRUG,4233
87080,agonists,I-NAME_OF_DRUG,4233
87081,and,O,4233
87082,medications,O,4233
87083,that,O,4233
87084,decrease,O,4233
87085,the,O,4234
87086,aqueous,O,4234
87087,humor,O,4234
87088,production,O,4234
87089,include,O,4234
87090,beta,B-NAME_OF_DRUG,4234
87091,blockers,I-NAME_OF_DRUG,4235
87092,carbonic,B-NAME_OF_DRUG,4235
87093,anhydrase,I-NAME_OF_DRUG,4235
87094,inhibitors,I-NAME_OF_DRUG,4235
87095,and,O,4235
87096,alpha,B-NAME_OF_DRUG,4235
87097,agonists,I-NAME_OF_DRUG,4236
87098,Pilocarpine,B-NAME_OF_DRUG,4236
87099,is,O,4236
87100,a,O,4236
87101,unique,O,4237
87102,miotic,B-NAME_OF_DRUG,4237
87103,glaucoma,I-NAME_OF_DRUG,4237
87104,drug,I-NAME_OF_DRUG,4237
87105,that,O,4237
87106,works,O,4237
87107,to,O,4237
87108,increase,O,4237
87109,aqueous,O,4237
87110,humor,O,4237
87111,outflow,O,4237
87112,but,O,4237
87113,does,O,4237
87114,not,O,4237
87115,directly,O,4237
87116,target,O,4237
87117,the,B-PART_OF_THE_EYES,4237
87118,TM,I-PART_OF_THE_EYES,4237
87119,Rather,O,4237
87120,this,O,4237
87121,agent,O,4237
87122,induces,O,4237
87123,contraction,O,4237
87124,of,O,4237
87125,the,B-PART_OF_THE_EYES,4237
87126,ciliary,I-PART_OF_THE_EYES,4237
87127,muscle,I-PART_OF_THE_EYES,4237
87128,in,O,4237
87129,order,O,4237
87130,to,O,4237
87131,expand,O,4237
87132,the,B-PART_OF_THE_EYES,4237
87133,TM,I-PART_OF_THE_EYES,4237
87134,and,O,4237
87135,decrease,O,4237
87136,outflow,O,4237
87137,resistance,O,4237
87138,The,O,4237
87139,present,O,4237
87140,issue,O,4237
87141,with,O,4237
87142,the,O,4238
87143,current,O,4238
87144,medical,O,4238
87145,options,O,4238
87146,is,O,4238
87147,that,O,4238
87148,necessary,O,4238
87149,IOP,O,4238
87150,reductions,O,4238
87151,cannot,O,4238
87152,be,O,4238
87153,achieved,O,4239
87154,with,O,4239
87155,monotherapy,O,4239
87156,alone,O,4239
87157,in,O,4239
87158,many,O,4239
87159,patient,O,4239
87160,cases,O,4239
87161,Micro-invasive,B-TREATMENT,4239
87162,glaucoma,B-NAME_OF_DISEASE,4239
87163,surgery,I-TREATMENT,4239
87164,MIGS,B-TREATMENT,4239
87165,has,O,4239
87166,become,O,4239
87167,a,O,4239
87168,popular,O,4239
87169,option,O,4239
87170,for,O,4239
87171,facilitating,O,4239
87172,a,O,4239
87173,reduction,O,4239
87174,in,O,4239
87175,intraocular,O,4239
87176,pressure,O,4239
87177,IOP,O,4239
87178,when,O,4239
87179,medical,O,4239
87180,therapy,O,4239
87181,has,O,4239
87182,not,O,4239
87183,adequately,O,4239
87184,done,O,4239
87185,so,O,4239
87186,or,O,4239
87187,is,O,4239
87188,not,O,4240
87189,a,O,4240
87190,viable,O,4240
87191,option,O,4240
87192,These,O,4240
87193,procedures,O,4240
87194,involve,O,4240
87195,various,O,4240
87196,approaches,O,4240
87197,including,O,4240
87198,improving,O,4240
87199,aqueous,O,4240
87200,humor,O,4240
87201,outflow,O,4240
87202,through,O,4240
87203,the,B-PART_OF_THE_EYES,4240
87204,trabecular,I-PART_OF_THE_EYES,4240
87205,meshwork,I-PART_OF_THE_EYES,4240
87206,TM,B-PART_OF_THE_EYES,4240
87207,or,O,4240
87208,other,O,4240
87209,components,O,4240
87210,of,O,4240
87211,the,O,4241
87212,conventional,O,4241
87213,pathway,O,4241
87214,such,O,4241
87215,as,O,4241
87216,Schlemm,B-PART_OF_THE_EYES,4241
87217,s,I-PART_OF_THE_EYES,4241
87218,canal,I-PART_OF_THE_EYES,4241
87219,MIGS,B-TREATMENT,4241
87220,is,O,4241
87221,less,O,4241
87222,invasive,O,4241
87223,and,O,4241
87224,therefore,O,4241
87225,poses,O,4242
87226,a,O,4242
87227,lower,O,4242
87228,risk,O,4242
87229,for,O,4242
87230,complications,O,4242
87231,than,O,4242
87232,traditional,B-TREATMENT,4243
87233,glaucoma,B-NAME_OF_DISEASE,4243
87234,surgeries,I-TREATMENT,4243
87235,such,O,4243
87236,as,O,4243
87237,trabeculectomy,B-TREATMENT,4243
87238,and,O,4243
87239,glaucoma,B-NAME_OF_DISEASE,4243
87240,drainage,I-TREATMENT,4243
87241,devices,I-TREATMENT,4243
87242,tube,I-TREATMENT,4243
87243,shunts,I-TREATMENT,4243
87244,,O,4243
87245,However,O,4243
87246,MIGS,B-TREATMENT,4243
87247,not,O,4243
87248,always,O,4243
87249,achieve,O,4243
87250,target,O,4243
87251,IOP,O,4243
87252,This,O,4243
87253,presents,O,4243
87254,a,O,4243
87255,significant,O,4243
87256,glaucoma,B-NAME_OF_DISEASE,4243
87257,treatment,O,4243
87258,challenge,O,4243
87259,as,O,4243
87260,every,O,4243
87261,millimeter,O,4243
87262,of,O,4243
87263,mercury,O,4243
87264,above,O,4243
87265,target,O,4243
87266,pressure,O,4243
87267,represents,O,4243
87268,an,O,4243
87269,increased,O,4243
87270,risk,O,4243
87271,for,O,4244
87272,disease,O,4244
87273,progression,O,4244
87274,and,O,4244
87275,ultimately,O,4244
87276,vision,B-SIGN_AND_SYMPTOM,4244
87277,loss,I-SIGN_AND_SYMPTOM,4244
87278,Many,O,4244
87279,surgeons,O,4244
87280,believe,O,4244
87281,that,O,4244
87282,prescribing,O,4244
87283,topical,B-NAME_OF_DRUG,4244
87284,eye,I-NAME_OF_DRUG,4245
87285,drops,I-NAME_OF_DRUG,4245
87286,following,O,4245
87287,MIGS,B-TREATMENT,4245
87288,will,O,4245
87289,not,O,4245
87290,deliver,O,4245
87291,additional,O,4245
87292,IOP,O,4245
87293,reduction,O,4245
87294,particularly,O,4245
87295,when,O,4245
87296,the,O,4245
87297,procedure,O,4245
87298,has,O,4245
87299,already,O,4245
87300,targeted,O,4245
87301,the,O,4245
87302,diseased,O,4245
87303,TM,B-PART_OF_THE_EYES,4245
87304,My,O,4245
87305,colleagues,O,4245
87306,set,O,4245
87307,out,O,4245
87308,to,O,4245
87309,test,O,4245
87310,this,O,4245
87311,hypothesis,O,4245
87312,in,O,4245
87313,one,O,4245
87314,specific,O,4245
87315,treatment,O,4245
87316,scenario,O,4245
87317,by,O,4245
87318,comparing,O,4245
87319,the,O,4245
87320,IOP,O,4245
87321,lowering,O,4245
87322,effects,O,4245
87323,of,O,4245
87324,netarsudil,O,4245
87325,ophthalmic,O,4245
87326,solution,O,4245
87327,0.02,O,4245
87328,Rhopressa,O,4245
87329,Aerie,O,4245
87330,Pharmaceuticals,O,4245
87331,on,O,4245
87332,eyes,O,4246
87333,with,O,4246
87334,previous,O,4246
87335,Kahook,B-SURGICAL_INSTRUMENT,4246
87336,Dual,I-SURGICAL_INSTRUMENT,4246
87337,Blade,I-SURGICAL_INSTRUMENT,4246
87338,KDB,I-SURGICAL_INSTRUMENT,4246
87339,goniotomy,B-TREATMENT,4246
87340,versus,O,4246
87341,goniotomy-naïve,O,4246
87342,eyes,O,4246
87343,KDB,B-SURGICAL_INSTRUMENT,4246
87344,goniotomy,B-TREATMENT,4247
87345,KDB,B-SURGICAL_INSTRUMENT,4247
87346,New,B-ORGANIZATION,4247
87347,World,I-ORGANIZATION,4247
87348,Medical,I-ORGANIZATION,4247
87349,a,O,4247
87350,common,O,4247
87351,MIGS,B-TREATMENT,4247
87352,surgery,I-TREATMENT,4247
87353,involves,O,4247
87354,the,O,4247
87355,removal,O,4247
87356,of,O,4247
87357,a,O,4247
87358,small,O,4247
87359,section,O,4247
87360,of,O,4247
87361,TM,B-PART_OF_THE_EYES,4247
87362,to,O,4247
87363,create,O,4248
87364,an,O,4248
87365,opening,O,4248
87366,into,O,4248
87367,Schlemm,B-PART_OF_THE_EYES,4248
87368,s,I-PART_OF_THE_EYES,4248
87369,canal,I-PART_OF_THE_EYES,4248
87370,to,O,4248
87371,increase,O,4248
87372,aqueous,O,4248
87373,humor,O,4248
87374,outflow,O,4248
87375,MIGS,B-TREATMENT,4248
87376,procedures,I-TREATMENT,4248
87377,that,O,4248
87378,target,O,4248
87379,the,B-PART_OF_THE_EYES,4248
87380,TM,I-PART_OF_THE_EYES,4248
87381,including,O,4248
87382,KDB,B-SURGICAL_INSTRUMENT,4248
87383,goniotomy,B-TREATMENT,4248
87384,experience,O,4248
87385,a,O,4248
87386,floor,O,4248
87387,effect,O,4249
87388,of,O,4249
87389,IOP,O,4249
87390,lowering,O,4249
87391,due,O,4249
87392,to,O,4249
87393,their,O,4249
87394,inability,O,4249
87395,to,O,4249
87396,further,O,4249
87397,bypass,O,4249
87398,episcleral,O,4249
87399,venous,O,4249
87400,pressure,O,4249
87401,EVP,O,4249
87402,and,O,4249
87403,distal,O,4249
87404,resistance,O,4249
87405,in,O,4249
87406,the,O,4249
87407,conventional,O,4249
87408,outflow,O,4249
87409,pathway,O,4249
87410,Netarsudil,B-NAME_OF_DRUG,4249
87411,is,O,4249
87412,a,B-CHEMICAL_COMPOUND,4249
87413,Rho,I-CHEMICAL_COMPOUND,4249
87414,kinase,I-CHEMICAL_COMPOUND,4249
87415,inhibitor,I-CHEMICAL_COMPOUND,4249
87416,that,O,4249
87417,is,O,4249
87418,thought,O,4249
87419,to,O,4250
87420,lower,O,4250
87421,IOP,O,4250
87422,through,O,4250
87423,two,O,4250
87424,primary,O,4250
87425,mechanisms,O,4250
87426,1,O,4250
87427,increasing,O,4250
87428,aqueous,O,4250
87429,outflow,O,4250
87430,through,O,4250
87431,the,B-PART_OF_THE_EYES,4250
87432,TM,I-PART_OF_THE_EYES,4250
